UTC adjusted datetime Column,GPS_Latitude,GPS_Longitude,Average of Traction_Average,Average of Engine_Torque,Average of GPS_Speed,Sum of Every1000thRow,Sum of Air_Temp_Manifold,Sum of Ambient_Air_Temp,Sum of BEARING_PRESSURE_LEFT_DRIVE,Sum of BEARING_PRESSURE_LEFT_IDLE,Sum of BEARING_PRESSURE_RIGHT_DRIVE,Sum of BEARING_PRESSURE_RIGHT_IDLE,Sum of Boost_Pressure_Left,Sum of Boost_Pressure_Left_Voltage,Sum of Boost_Pressure_Right,Sum of Boost_Pressure_Right_Voltage,Year,Quarter,Month,Day,Sum of Eng_Hours,Sum of Engine_Hours__ECU_,Sum of Engine_RPM,Sum of Engine_Temp,Sum of Expr1,Count of FileDetailId,Sum of G_Force_Lat,Sum of G_Force_Long,Sum of G_Force_Vert,Sum of GPS_Altitude,Year.1,Quarter.1,Month.1,Day.1,Sum of GPS_Heading,Sum of GPS_Sats_Used,Sum of GPS_Time,Year.2,Quarter.2,Month.2,Day.2,X devidelineTimeWetBegin,Year.3,Quarter.3,Month.3,Day.3,Year.4,Quarter.4,Month.4,Day.4,Vehicle_Id,Sum of Traction_Right,Sum of Traction_Left,Sum of Traction_Diff_radio,Time Video Column,Time second,Time minute,Time hour,Time Column,Sum of Time,Sum of Scroll_Speed_Right,Sum of Scroll_Speed_Left,Sum of Scroll_Speed_Difference,Sum of SCROLL_REVERSE_TABLE_RIGHT,Sum of SCROLL_REVERSE_TABLE_LEFT,Sum of SCROLL_FORWARD_TABLE_RIGHT,Sum of SCROLL_FORWARD_TABLE_LEFT,Sum of RowIndex,Count of MeasurementId,Sum of Main_Hydraulic_Pressure_Right,Sum of Main_Hydraulic_Pressure_Left,Log_Date,Sum of JOY_STICK_RIGHT_REVERSE,Sum of JOY_STICK_RIGHT_FORWARD,Sum of JOY_STICK_LEFT_REVERSE,Sum of JOY_STICK_LEFT_FORWARD,Mud Condition,Predicted Mud Condition
2025-01-17 14:44:57,-33.218292,116.06778,97.3000030517578,60.900001525878906,3.700000047683716,1,58.0,24.200000762939453,,10.029999732971191,,8.420000076293945,16.049999237060547,2.0999999046325684,11.100000381469728,1.600000023841858,1899,Qtr 4,December,30,8634.0,,1998,90.0,118104,1,0.0399999991059303,0.0,0.0,296.8999938964844,1899,Qtr 4,December,30,259.25,16,64457,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,98.5999984741211,96.0,0.026369153289627,1899-12-30 14:44:57,57,44,6,1899-12-30 14:44:57,24529,40.06999969482422,41.209999084472656,,54.56999969482422,52.959999084472656,0.0,0.0,1727700,1,0.0,166.6999969482422,20/01/2025,-83.5,-83.30000305175781,-79.80000305175781,-78.5,-1,1.0471246958096971
2025-01-17 14:43:17,-33.218132,116.068977,92.6999969482422,76.5999984741211,3.799999952316284,1,50.0,24.200000762939453,,10.210000038146973,,8.670000076293945,15.8100004196167,2.069999933242798,12.699999809265137,1.7599999904632568,1899,Qtr 4,December,30,8634.0,,1968,87.0,118104,1,0.0399999991059303,0.0099999997764825,-0.0199999995529651,295.79998779296875,1899,Qtr 4,December,30,258.6400146484375,16,64317,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,88.5,96.9000015258789,0.0866873208834319,1899-12-30 14:43:17,17,43,6,1899-12-30 14:43:17,24429,45.66999816894531,42.54999923706055,,58.27000045776367,53.209999084472656,0.0,0.0,1727600,1,0.0,155.3000030517578,20/01/2025,-91.6999969482422,-92.0,-80.30000305175781,-79.0999984741211,-1,2.190152265073242
2025-01-17 14:38:17,-33.218094,116.069397,93.5,54.70000076293945,3.0999999046325684,1,52.0,23.899999618530277,,10.770000457763672,,9.020000457763672,15.9399995803833,2.0799999237060547,13.119999885559082,1.7999999523162842,1899,Qtr 4,December,30,8633.900390625,,2004,89.0,118104,1,0.0399999991059303,0.0099999997764825,0.0,300.3999938964844,1899,Qtr 4,December,30,255.97999572753903,16,63817,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,93.5,93.5,0.0,1899-12-30 14:38:17,17,38,6,1899-12-30 14:38:17,24129,35.93000030517578,35.470001220703125,,50.9900016784668,49.22999954223633,0.0,0.0,1727300,1,0.0,146.1999969482422,20/01/2025,-74.19999694824219,-73.5999984741211,-67.9000015258789,-66.4000015258789,-1,0.8369819809616377
2025-01-17 14:36:37,-33.218014,116.069626,98.0,74.80000305175781,2.900000095367432,1,53.0,24.100000381469727,,10.380000114440918,,8.920000076293945,15.859999656677246,2.0799999237060547,14.56999969482422,1.950000047683716,1899,Qtr 4,December,30,8633.900390625,,2004,89.0,118104,1,0.0,0.0099999997764825,0.0,301.1000061035156,1899,Qtr 4,December,30,51.2599983215332,16,63637,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,96.0999984741211,100.0,0.039000015258789,1899-12-30 14:36:37,37,36,6,1899-12-30 14:36:37,24029,32.650001525878906,31.09000015258789,,0.0,0.0,49.2400016784668,52.97999954223633,1727200,1,120.8000030517578,154.8000030517578,20/01/2025,67.19999694824219,70.69999694824219,77.5999984741211,77.0999984741211,-1,2.4308104178418657
2025-01-17 14:34:57,-33.217945,116.069656,90.6999969482422,72.19999694824219,2.900000095367432,1,52.0,24.0,,10.220000267028809,,8.930000305175781,15.880000114440918,2.0799999237060547,12.81999969482422,1.7699999809265137,1899,Qtr 4,December,30,8633.7998046875,,1992,90.0,118104,1,0.0900000035762786,0.0199999995529651,0.0299999993294477,301.79998779296875,1899,Qtr 4,December,30,228.92999267578125,16,63457,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.9000015258789,89.5999984741211,0.0250272362738768,1899-12-30 14:34:57,57,34,6,1899-12-30 14:34:57,23929,33.560001373291016,32.68000030517578,,50.560001373291016,48.470001220703125,0.0,0.0,1727100,1,125.9000015258789,185.8999938964844,20/01/2025,-73.0,-72.4000015258789,-64.9000015258789,-63.400001525878906,-1,2.2659618622064914
2025-01-17 14:33:17,-33.218117,116.06929,94.0,55.09999847412109,2.700000047683716,1,52.0,24.0,,9.960000038146973,,9.029999732971191,15.779999732971191,2.069999933242798,11.640000343322754,1.649999976158142,1899,Qtr 4,December,30,8633.7998046875,,2004,88.0,118104,1,0.0199999995529651,0.0099999997764825,0.0,300.8999938964844,1899,Qtr 4,December,30,83.9800033569336,16,63317,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,88.9000015258789,99.1999969482422,0.103830602209971,1899-12-30 14:33:17,17,33,6,1899-12-30 14:33:17,23829,31.709999084472656,29.93000030517578,,0.0,0.0,47.459999084472656,51.36000061035156,1727000,1,0.0,124.1999969482422,20/01/2025,62.09999847412109,65.5999984741211,72.5999984741211,72.4000015258789,-1,0.9237168369684443
2025-01-17 14:27:18,-33.218102,116.069168,96.5,59.400001525878906,3.299999952316284,1,56.0,23.700000762939453,,9.869999885559082,,9.40999984741211,15.979999542236328,2.0899999141693115,13.989999771118164,1.8899999856948853,1899,Qtr 4,December,30,8633.7001953125,,2004,91.0,118104,1,0.050000000745058,0.0399999991059303,0.050000000745058,301.29998779296875,1899,Qtr 4,December,30,234.3600006103516,17,62718,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,93.0,100.0,0.07,1899-12-30 14:27:18,18,27,6,1899-12-30 14:27:18,23470,37.70000076293945,33.619998931884766,,52.84999847412109,48.2400016784668,0.0,0.0,1726200,1,0.0,103.9000015258789,20/01/2025,-79.5,-79.0999984741211,-64.0999984741211,-62.59999847412109,-1,1.0478335251981858
2025-01-17 14:25:38,-33.21777,116.069725,80.0,84.80000305175781,1.600000023841858,1,57.0,23.5,,10.140000343322754,,9.279999732971191,16.170000076293945,2.109999895095825,13.970000267028809,1.8899999856948853,1899,Qtr 4,December,30,8633.7001953125,,1926,92.0,118104,1,0.0099999997764825,0.0,-0.050000000745058,302.6000061035156,1899,Qtr 4,December,30,58.0099983215332,17,62538,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,79.30000305175781,80.69999694824219,0.0173481282456835,1899-12-30 14:25:38,38,25,6,1899-12-30 14:25:38,23370,20.88999938964844,21.31999969482422,,0.0,0.0,44.47999954223633,48.540000915527344,1725900,1,71.30000305175781,231.3999938964844,20/01/2025,54.0,57.09999847412109,64.80000305175781,64.4000015258789,-1,3.8022512564904214
2025-01-17 10:57:52,-33.217876,116.068375,92.5999984741211,60.900001525878906,2.700000047683716,1,48.0,23.899999618530277,,9.850000381469728,,8.770000457763672,12.529999732971191,1.7400000095367432,12.579999923706056,1.75,1899,Qtr 4,December,30,8631.400390625,,2004,87.0,118104,1,0.0599999986588954,0.0099999997764825,-0.0099999997764825,304.1000061035156,1899,Qtr 4,December,30,237.47999572753903,16,25752,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,95.5999984741211,89.5999984741211,0.0627615072778918,1899-12-30 10:57:52,52,57,2,1899-12-30 10:57:52,15203,30.1200008392334,32.099998474121094,,48.86000061035156,48.70000076293945,0.0,0.0,1679800,1,0.0,196.1000061035156,20/01/2025,-68.4000015258789,-67.4000015258789,-65.5999984741211,-64.19999694824219,-1,1.4203124737049222
2025-01-17 10:57:32,-33.217793,116.06852,93.0999984741211,67.9000015258789,3.0999999046325684,1,44.0,23.899999618530277,,9.81999969482422,,8.760000228881836,12.350000381469728,1.7300000190734863,11.710000038146973,1.659999966621399,1899,Qtr 4,December,30,8631.400390625,,1986,87.0,118104,1,0.050000000745058,0.0299999993294477,0.0199999995529651,304.0,1899,Qtr 4,December,30,233.5500030517578,16,25732,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,86.30000305175781,100.0,0.1369999694824218,1899-12-30 10:57:32,32,57,2,1899-12-30 10:57:32,15183,37.560001373291016,33.56999969482422,,53.36000061035156,49.310001373291016,0.0,0.0,1679700,1,50.29999923706055,161.39999389648438,20/01/2025,-80.80000305175781,-80.30000305175781,-67.69999694824219,-66.19999694824219,-1,1.736452886279793
