Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T23-53-02.019401Z_210_vnaData.s1p,-28.863383,122.527135,54.34477,7.179793180676157
2024-12-07T23-53-09.427043Z_210_vnaData.s1p,-28.863383,122.527135,48.966118,3.4841868618902936
2024-12-07T23-53-21.568162Z_210_vnaData.s1p,-28.863383,122.527135,67.08842,16.141344175743257
2024-12-07T23-53-32.997713Z_210_vnaData.s1p,-28.863382,122.527136,48.705265,6.167082188426562
2024-12-07T23-53-45.166427Z_210_vnaData.s1p,-28.863391,122.527133,37.82178,-1.6904378608744395
2024-12-07T23-53-56.602504Z_210_vnaData.s1p,-28.863392,122.527137,87.48066,26.35584573245857
2024-12-07T23-54-08.663255Z_210_vnaData.s1p,-28.863386,122.527137,94.581215,13.782472629574414
2024-12-07T23-54-20.084078Z_210_vnaData.s1p,-28.863386,122.527137,82.04309,19.969306955064965
2024-12-07T23-54-32.256531Z_210_vnaData.s1p,-28.863386,122.527137,80.0679,13.793088796732519
2024-12-07T23-54-43.657307Z_210_vnaData.s1p,-28.863382,122.527138,102.52984,11.424238496025026
2024-12-07T23-54-55.722935Z_210_vnaData.s1p,-28.863381,122.527137,73.60796,14.11207134553905
2024-12-07T23-55-07.196285Z_210_vnaData.s1p,-28.863381,122.527138,59.065876,-4.688786516360295
2024-12-07T23-55-19.247510Z_210_vnaData.s1p,-28.863375,122.527141,91.495445,7.712545849223986
2024-12-07T23-55-30.690891Z_210_vnaData.s1p,-28.863368,122.527134,57.163654,-11.022232603746133
2024-12-07T23-55-42.787164Z_210_vnaData.s1p,-28.863368,122.527134,76.188545,13.279544039290414
2024-12-07T23-55-54.322704Z_210_vnaData.s1p,-28.863374,122.527132,86.66937,3.796157603537864
2024-12-07T23-56-06.309150Z_210_vnaData.s1p,-28.863374,122.527128,76.50173,21.19922152022906
2024-12-07T23-56-17.785341Z_210_vnaData.s1p,-28.863374,122.527128,61.930225,-2.275519603884902
2024-12-07T23-56-29.897806Z_210_vnaData.s1p,-28.863385,122.52714,81.53883,14.168585761079314
2024-12-07T23-56-41.439218Z_210_vnaData.s1p,-28.86339,122.527142,71.551384,0.5907517538695686
2024-12-07T23-56-53.537260Z_210_vnaData.s1p,-28.86339,122.527145,70.96632,16.596981277688172
2024-12-07T23-57-05.646097Z_210_vnaData.s1p,-28.863389,122.527133,54.163414,7.8944175516376305
2024-12-08T00-27-44.302137Z_210_vnaData.s1p,-28.86199,122.526888,55.635582,62.2880275909896
