Sample Index,True Label,Predicted (LSTM),Predicted (ElasticNet),Error (LSTM),Error (ElasticNet),Timestamp
1,27.0,28.944736,3.7949980935870418,1.9447364807128906,23.20500190641296,2024-12-07T02:40:56.331856
2,10.0,9.550549,9.408789522158184,0.4494514465332031,0.5912104778418161,2024-12-07T02:52:19.572779
3,10.0,11.370768,11.701603360850108,1.370767593383789,1.7016033608501075,2024-12-07T03:15:15.086664
4,11.0,11.30194,10.271250254543308,0.3019399642944336,0.7287497454566925,2024-12-07T03:45:31.513406
5,0.0,0.017994262,2.701462308428484,0.017994262278079987,2.701462308428484,2024-12-07T05:08:37.192173
6,0.0,-0.021601401,-0.8213081392490231,0.021601401269435883,0.8213081392490231,2024-12-07T05:17:58.759511
7,0.0,0.002389647,10.620630737559056,0.00238964706659317,10.620630737559056,2024-12-07T05:22:27.419873
8,4.0,0.5088762,4.220978163296019,3.4911237955093384,0.22097816329601905,2024-12-07T05:30:15.311490
9,0.0,-0.006919645,17.861597537011445,0.006919644773006439,17.861597537011445,2024-12-07T05:37:14.822126
10,0.0,0.010447957,2.1217060999992388,0.010447956621646881,2.1217060999992388,2024-12-07T05:43:32.337117
11,3.0,0.04759989,7.448098894030906,2.9524001106619835,4.448098894030906,2024-12-07T05:48:33.744901
12,21.0,20.009335,18.32271261954877,0.9906654357910156,2.6772873804512294,2024-12-07T05:54:17.266066
13,0.0,0.017535187,29.07446225675111,0.017535187304019928,29.07446225675111,2024-12-07T05:59:05.797464
14,2.0,2.6686435,8.132489864147168,0.6686434745788574,6.132489864147168,2024-12-07T06:06:21.629704
15,0.0,0.0333843,11.089844040138004,0.0333843007683754,11.089844040138004,2024-12-07T06:09:27.091979
16,0.0,0.019525863,4.238098660347391,0.019525863230228424,4.238098660347391,2024-12-07T06:14:03.129139
17,0.0,0.012756683,1.459668918204061,0.012756682932376862,1.459668918204061,2024-12-07T06:17:35.347666
18,0.0,0.03076873,-0.04924052614060059,0.030768729746341705,0.04924052614060059,2024-12-07T06:25:01.437084
19,0.0,0.047015883,4.564787698201561,0.04701588302850723,4.564787698201561,2024-12-07T06:32:24.368753
20,0.0,0.04833684,2.334102739838844,0.04833684116601944,2.334102739838844,2024-12-07T06:36:15.679183
21,5.0,5.976072,11.755225551635988,0.976071834564209,6.755225551635988,2024-12-07T06:43:39.328991
22,120.0,127.585236,98.68327799324936,7.585235595703125,21.316722006750638,2024-12-07T06:46:33.235126
23,120.0,127.585236,98.68327799324936,7.585235595703125,21.316722006750638,2024-12-07T06:46:37.550929
24,0.0,0.018019058,10.388784385759337,0.01801905781030655,10.388784385759337,2024-12-07T06:58:26.422933
25,0.0,0.012221433,-1.2012618981308485,0.012221433222293854,1.2012618981308485,2024-12-07T07:02:37.028679
26,0.0,0.012221433,-1.2012618981308485,0.012221433222293854,1.2012618981308485,2024-12-07T07:02:39.734692
27,0.0,0.0063763633,1.3558884966575437,0.0063763633370399475,1.3558884966575437,2024-12-07T07:03:41.025662
28,0.0,0.02291409,-0.7596672352644163,0.022914089262485504,0.7596672352644163,2024-12-07T07:09:49.222698
29,0.0,0.012953736,-9.403915135017346,0.012953735888004303,9.403915135017346,2024-12-07T07:19:22.671374
30,0.0,-7.715076e-05,-3.40923239165566,7.715076208114624e-05,3.40923239165566,2024-12-07T07:28:33.674693
31,0.0,6.200627,2.2885710637832926,6.200626850128174,2.2885710637832926,2024-12-08T00:11:35.812239
32,0.0,0.025812842,3.55465346197943,0.025812841951847076,3.55465346197943,2024-12-08T00:31:27.845242
33,0.0,0.024250366,3.5351959523889587,0.024250365793704987,3.5351959523889587,2024-12-08T00:40:20.884589
34,30.0,26.38753,9.430957437644174,3.6124706268310547,20.569042562355826,2024-12-08T00:43:37.338624
35,20.0,21.736658,18.625865905761728,1.7366580963134766,1.374134094238272,2024-12-08T00:47:35.942264
36,20.0,21.736658,18.625865905761728,1.7366580963134766,1.374134094238272,2024-12-08T00:47:47.518039
37,35.0,36.28909,31.606419796988874,1.2890892028808594,3.393580203011126,2024-12-08T00:54:24.788431
38,50.0,50.031315,37.61238709881192,0.031314849853515625,12.387612901188078,2024-12-08T00:59:18.243194
39,0.0,0.07339368,5.199700745942109,0.07339368015527725,5.199700745942109,2024-12-08T01:03:00.197262
40,9.0,45.65491,27.654786027566036,36.654911041259766,18.654786027566036,2024-12-08T01:09:22.700630
41,0.0,0.016077377,3.3960252615471305,0.016077376902103424,3.3960252615471305,2024-12-08T01:13:08.356759
42,5.0,27.209707,5.551704286287525,22.209707260131836,0.5517042862875252,2024-12-08T01:19:32.021533
43,0.0,0.03717003,0.4246675726917104,0.03717003017663956,0.4246675726917104,2024-12-08T01:23:37.655165
44,0.0,0.044174768,0.726494346371064,0.04417476803064346,0.726494346371064,2024-12-08T01:27:14.605794
45,5.0,6.965753,8.804373957716045,1.9657530784606934,3.804373957716045,2024-12-08T01:34:46.100898
46,0.0,0.049161173,3.7610829491880438,0.04916117340326309,3.7610829491880438,2024-12-08T01:40:41.101978
47,10.0,8.851559,8.754960686293948,1.1484413146972656,1.2450393137060516,2024-12-08T02:56:25.473392
48,0.0,39.11498,7.22198587310982,39.1149787902832,7.22198587310982,2024-12-08T03:00:17.266855
49,60.0,58.309902,8.208670209197589,1.6900978088378906,51.79132979080241,2024-12-08T03:06:23.121966
50,8.0,7.345969,9.004600808180149,0.6540307998657227,1.0046008081801485,2024-12-08T03:12:19.910818
51,25.0,25.436737,19.479721810875663,0.436737060546875,5.520278189124337,2024-12-08T03:20:29.667494
