Sample Index,True Label,Predicted (LSTM),Predicted (ElasticNet),Error (LSTM),Error (ElasticNet),Timestamp
1,65.0,71.676384,71.68847719090519,6.676383972167969,6.688477190905189,2024-12-07T02:40:56.331856
2,95.0,102.89727,88.25982840608873,7.897270202636719,6.7401715939112705,2024-12-07T02:52:19.572779
3,120.0,66.975914,110.91950750708962,53.024085998535156,9.08049249291038,2024-12-07T03:15:15.086664
4,70.0,74.49168,63.74035954158278,4.491676330566406,6.259640458417223,2024-12-07T03:45:31.513406
5,10.0,10.692315,15.741094012362275,0.6923151016235352,5.741094012362275,2024-12-07T05:08:37.192173
6,9.0,9.710353,15.651137983098273,0.710352897644043,6.651137983098273,2024-12-07T05:17:58.759511
7,18.0,20.006334,67.55944719732142,2.0063343048095703,49.55944719732142,2024-12-07T05:22:27.419873
8,39.0,42.153515,43.97129950223652,3.153514862060547,4.971299502236519,2024-12-07T05:30:15.311490
9,31.0,33.199856,39.93151382442826,2.1998558044433594,8.931513824428258,2024-12-07T05:37:14.822126
10,39.0,43.338078,40.15709370816259,4.338077545166016,1.1570937081625914,2024-12-07T05:43:32.337117
11,120.0,127.55654,102.91338324790976,7.556541442871094,17.086616752090237,2024-12-07T05:48:33.744901
12,120.0,59.71051,106.88836684597962,60.28948974609375,13.111633154020382,2024-12-07T05:54:17.266066
13,32.0,35.90855,60.69279537351695,3.908550262451172,28.69279537351695,2024-12-07T05:59:05.797464
14,25.0,26.85466,25.57238772202632,1.8546600341796875,0.5723877220263205,2024-12-07T06:06:21.629704
15,0.0,0.08945891,12.52075089777479,0.08945891261100769,12.52075089777479,2024-12-07T06:09:27.091979
16,19.0,35.48531,26.53383177890192,16.485309600830078,7.53383177890192,2024-12-07T06:14:03.129139
17,9.0,9.690146,10.75690173511849,0.6901464462280273,1.7569017351184897,2024-12-07T06:17:35.347666
18,10.0,10.976676,24.313764967457804,0.9766759872436523,14.313764967457804,2024-12-07T06:25:01.437084
19,54.0,58.6328,53.4454129086963,4.632801055908203,0.5545870913037021,2024-12-07T06:32:24.368753
20,13.0,14.157701,17.12679332893518,1.157700538635254,4.126793328935179,2024-12-07T06:36:15.679183
21,50.0,52.511547,50.108786766783666,2.511547088623047,0.10878676678366617,2024-12-07T06:43:39.328991
22,120.0,127.66849,109.83371629852242,7.668487548828125,10.166283701477582,2024-12-07T06:46:33.235126
23,120.0,127.66849,109.83371629852242,7.668487548828125,10.166283701477582,2024-12-07T06:46:37.550929
24,0.0,20.155333,6.640914900588349,20.155332565307617,6.640914900588349,2024-12-07T06:58:26.422933
25,0.0,0.14723608,4.452442772069844,0.14723607897758484,4.452442772069844,2024-12-07T07:02:37.028679
26,0.0,0.14723608,4.452442772069844,0.14723607897758484,4.452442772069844,2024-12-07T07:02:39.734692
27,0.0,-0.35452953,2.239274927173767,0.3545295298099518,2.239274927173767,2024-12-07T07:03:41.025662
28,18.0,1.9354483,15.553110357541975,16.06455171108246,2.446889642458025,2024-12-07T07:09:49.222698
29,0.0,0.053473458,1.3265793924704496,0.05347345769405365,1.3265793924704496,2024-12-07T07:19:22.671374
30,0.0,0.02962333,4.49532937063983,0.029623329639434814,4.49532937063983,2024-12-07T07:28:33.674693
31,41.0,42.332657,14.813434290414868,1.3326568603515625,26.186565709585132,2024-12-08T00:11:35.812239
32,41.0,44.065674,40.68100282088892,3.065673828125,0.3189971791110793,2024-12-08T00:31:27.845242
33,30.0,38.748196,30.048300728905623,8.74819564819336,0.0483007289056232,2024-12-08T00:40:20.884589
34,120.0,33.761745,24.25989972891826,86.23825454711914,95.74010027108174,2024-12-08T00:43:37.338624
35,10.0,9.965606,11.399166309757916,0.034394264221191406,1.3991663097579163,2024-12-08T00:47:35.942264
36,10.0,9.965606,11.399166309757916,0.034394264221191406,1.3991663097579163,2024-12-08T00:47:47.518039
37,45.0,39.765507,43.00769154890844,5.234493255615234,1.99230845109156,2024-12-08T00:54:24.788431
38,50.0,52.893894,50.18385052724214,2.8938941955566406,0.1838505272421429,2024-12-08T00:59:18.243194
39,0.0,43.85629,66.21612177775758,43.85628890991211,66.21612177775758,2024-12-08T01:03:00.197262
40,30.0,33.76433,35.454991791948544,3.764331817626953,5.454991791948544,2024-12-08T01:09:22.700630
41,9.0,10.036357,43.41375089107511,1.0363569259643555,34.41375089107511,2024-12-08T01:13:08.356759
42,40.0,43.68109,40.612746165474455,3.68109130859375,0.612746165474455,2024-12-08T01:19:32.021533
43,70.0,53.080265,66.9887112536713,16.919734954833984,3.0112887463287024,2024-12-08T01:23:37.655165
44,0.0,0.06257075,47.032266675530934,0.06257075071334839,47.032266675530934,2024-12-08T01:27:14.605794
45,120.0,127.560936,106.34507030710614,7.560935974121094,13.654929692893859,2024-12-08T01:34:46.100898
46,0.0,35.647392,8.461748268727789,35.64739227294922,8.461748268727789,2024-12-08T01:40:41.101978
47,70.0,77.382454,57.09641852778445,7.382453918457031,12.90358147221555,2024-12-08T02:56:25.473392
48,20.0,21.153448,30.872642605323982,1.1534481048583984,10.872642605323982,2024-12-08T03:00:17.266855
49,120.0,126.11285,108.9764130760317,6.112846374511719,11.023586923968296,2024-12-08T03:06:23.121966
50,50.0,55.0397,54.13589747379626,5.039699554443359,4.135897473796263,2024-12-08T03:12:19.910818
51,40.0,42.455437,43.490682586108484,2.4554367065429688,3.490682586108484,2024-12-08T03:20:29.667494
52,120.0,104.31817,108.93205989744769,15.681831359863281,11.067940102552313,2024-12-08T03:25:08.831375
53,32.0,52.61453,58.29689775060209,20.61452865600586,26.296897750602092,2024-12-08T03:28:46.617562
54,70.0,76.725044,65.4831229907394,6.725044250488281,4.516877009260597,2024-12-08T03:34:09.515474
55,30.0,7.7664533,31.546161495188485,22.2335467338562,1.5461614951884854,2024-12-08T03:38:14.641137
56,120.0,127.53725,117.8098442282804,7.5372467041015625,2.1901557717196027,2024-12-08T03:41:08.770740
57,120.0,127.49746,112.24396669651782,7.497459411621094,7.756033303482184,2024-12-08T03:49:02.049708
58,0.0,0.055923462,5.430703301676132,0.0559234619140625,5.430703301676132,2024-12-08T03:53:04.450214
59,60.0,80.9118,63.580953260380255,20.91179656982422,3.580953260380255,2024-12-08T03:59:37.622689
60,0.0,56.314228,34.87281129307514,56.31422805786133,34.87281129307514,2024-12-08T04:04:05.260118
61,120.0,127.51815,17.851483562197373,7.518150329589844,102.14851643780263,2024-12-08T04:10:18.869182
62,0.0,0.1360515,6.03755547779604,0.1360515058040619,6.03755547779604,2024-12-08T04:15:38.200237
63,0.0,0.16021946,4.404344567610821,0.1602194607257843,4.404344567610821,2024-12-08T04:16:05.996544
64,40.0,42.77893,47.58022513882291,2.7789306640625,7.580225138822911,2024-12-08T04:28:23.794481
65,55.0,59.194763,54.35851565949163,4.19476318359375,0.6414843405083701,2024-12-08T04:34:40.794724
66,55.0,57.104656,68.94103795541085,2.104656219482422,13.941037955410849,2024-12-08T04:41:56.254307
67,35.0,37.607487,34.59839861340956,2.6074867248535156,0.40160138659044264,2024-12-08T04:46:12.625650
68,120.0,127.37801,109.29443218741945,7.378013610839844,10.705567812580554,2024-12-08T04:51:18.342658
69,38.0,39.95055,42.44144725258819,1.9505500793457031,4.4414472525881905,2024-12-08T05:00:03.967213
70,38.0,40.843937,74.92890177128842,2.8439369201660156,36.92890177128842,2024-12-08T05:03:08.384091
71,70.0,75.54127,66.41050826280394,5.541267395019531,3.589491737196056,2024-12-08T05:06:34.667566
72,65.0,50.76653,66.01121615809826,14.233470916748047,1.0112161580982644,2024-12-08T05:09:12.095694
73,75.0,83.19512,75.86126168461305,8.195121765136719,0.861261684613055,2024-12-08T05:11:47.955410
74,65.0,73.383446,61.3753476716716,8.383445739746094,3.624652328328402,2024-12-08T05:16:23.532896
75,50.0,54.05656,56.08375864389798,4.056560516357422,6.08375864389798,2024-12-08T05:20:57.758752
76,59.0,69.57491,62.090885457822225,10.574913024902344,3.0908854578222247,2024-12-08T05:24:50.029232
77,50.0,48.584774,47.82462990614457,1.4152259826660156,2.1753700938554275,2024-12-08T05:50:03.248169
78,65.0,58.135025,57.564181554865016,6.8649749755859375,7.435818445134984,2024-12-08T05:54:20.935562
79,65.0,69.21213,64.33818957454903,4.212127685546875,0.661810425450966,2024-12-08T05:54:33.705453
80,50.0,52.47884,51.9760332375408,2.478839874267578,1.976033237540797,2024-12-08T05:57:32.563865
81,70.0,77.992485,65.69104790981342,7.992485046386719,4.30895209018658,2024-12-08T06:10:47.104393
82,60.0,77.533966,62.63852416089324,17.533966064453125,2.6385241608932404,2024-12-08T06:16:39.849671
83,90.0,41.375034,80.31313672642735,48.62496566772461,9.686863273572655,2024-12-08T06:20:14.773561
84,80.0,84.284874,75.92239261280099,4.284873962402344,4.077607387199009,2024-12-08T06:25:09.715291
85,75.0,80.40008,74.02669928744692,5.400077819824219,0.9733007125530833,2024-12-08T06:28:59.035152
86,120.0,127.30357,32.643525427656016,7.3035736083984375,87.35647457234398,2024-12-08T06:39:13.883104
87,40.0,43.874508,39.434238001821385,3.8745079040527344,0.5657619981786155,2024-12-08T06:43:10.244006
88,0.0,0.0813652,5.494581778189129,0.0813651978969574,5.494581778189129,2024-12-08T06:48:55.910883
89,30.0,31.272306,32.96679653139838,1.2723064422607422,2.96679653139838,2024-12-08T06:51:59.160515
90,0.0,0.17607251,9.953529983066964,0.17607250809669495,9.953529983066964,2024-12-08T06:58:04.792513
91,10.0,10.538961,52.62974871371073,0.5389614105224609,42.62974871371073,2024-12-08T07:04:39.116633
