Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T02-35-31.447633Z_210_vnaData.s1p,-28.863292,122.527631,4.989763,14.672786263988495
2024-12-07T02-35-42.967849Z_210_vnaData.s1p,-28.863294,122.527632,5.30864,11.73152578772727
2024-12-07T02-35-54.351958Z_210_vnaData.s1p,-28.863294,122.527642,5.5285635,6.595008664788579
2024-12-07T02-36-17.374187Z_210_vnaData.s1p,-28.863294,122.527651,26.060223,17.1671795301972
2024-12-07T02-36-40.354960Z_210_vnaData.s1p,-28.863296,122.527653,8.809794,12.19969927637342
2024-12-07T02-37-03.227976Z_210_vnaData.s1p,-28.863289,122.527652,0.042599715,11.146313084749062
2024-12-07T02-37-14.678737Z_210_vnaData.s1p,-28.863287,122.527653,11.565872,14.526751362732881
2024-12-07T02-37-26.154739Z_210_vnaData.s1p,-28.863287,122.527653,0.034127407,-1.4317238469702929
2024-12-07T02-37-37.582985Z_210_vnaData.s1p,-28.863287,122.527653,0.027335681,2.937497808785931
2024-12-07T02-38-00.494569Z_210_vnaData.s1p,-28.863287,122.527653,9.850373,10.456714046006953
2024-12-07T02-38-23.503149Z_210_vnaData.s1p,-28.863287,122.527653,6.0845084,13.549851663544134
2024-12-07T02-38-34.893731Z_210_vnaData.s1p,-28.863287,122.527653,14.6319475,12.67633282096513
2024-12-07T02-38-46.469031Z_210_vnaData.s1p,-28.863287,122.527653,7.667228,4.2518960498447775
2024-12-07T02-39-09.408270Z_210_vnaData.s1p,-28.863287,122.527653,10.001286,14.299448097708943
2024-12-07T02-39-20.820334Z_210_vnaData.s1p,-28.863287,122.527653,3.4086976,14.276582334440715
2024-12-07T02-39-43.857428Z_210_vnaData.s1p,-28.863287,122.527653,10.844687,10.791540136080519
2024-12-07T02-39-55.346107Z_210_vnaData.s1p,-28.863287,122.527653,24.992819,15.153303092934642
2024-12-07T02-40-06.835631Z_210_vnaData.s1p,-28.863293,122.527662,24.766178,15.32081580781641
2024-12-07T02-40-29.650944Z_210_vnaData.s1p,-28.863292,122.527649,22.051416,3.211439519653112
2024-12-07T02-40-52.676752Z_210_vnaData.s1p,-28.863293,122.527655,28.94474,3.794998093587041
2024-12-07T02-41-04.099818Z_210_vnaData.s1p,-28.863292,122.52766,27.502375,8.805952418971351
2024-12-07T02-41-15.647496Z_210_vnaData.s1p,-28.863283,122.527671,23.044773,1.1501629804647528
2024-12-07T02-41-38.612240Z_210_vnaData.s1p,-28.863275,122.527669,26.330244,2.4124618478101816
2024-12-07T02-42-01.555705Z_210_vnaData.s1p,-28.863143,122.527644,13.519539,10.20485797643376
2024-12-07T02-42-12.967624Z_210_vnaData.s1p,-28.86305,122.527635,31.300823,31.282186090427007
2024-12-07T02-42-24.476150Z_210_vnaData.s1p,-28.862939,122.527615,31.464783,30.369904213839533
2024-12-07T02-42-35.963628Z_210_vnaData.s1p,-28.862845,122.527614,9.459666,15.620991453533115
2024-12-07T02-42-58.849835Z_210_vnaData.s1p,-28.862615,122.527583,26.571716,14.366558157523997
2024-12-07T02-43-21.872731Z_210_vnaData.s1p,-28.862415,122.527547,23.130621,28.14168528573647
2024-12-07T02-43-33.307220Z_210_vnaData.s1p,-28.862343,122.527537,23.380014,27.974252555024705
2024-12-07T02-43-44.850495Z_210_vnaData.s1p,-28.862244,122.527522,21.777927,11.384900717024369
