Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T23-53-02.019401Z_210_vnaData.s1p,-28.863383,122.527135,1.7460561,-19.63090216406536
2024-12-07T23-53-09.427043Z_210_vnaData.s1p,-28.863383,122.527135,4.528669,-16.084424417569863
2024-12-07T23-53-21.568162Z_210_vnaData.s1p,-28.863383,122.527135,26.70195,18.578038743364377
2024-12-07T23-53-32.997713Z_210_vnaData.s1p,-28.863382,122.527136,-0.032281574,-15.743741560761649
2024-12-07T23-53-45.166427Z_210_vnaData.s1p,-28.863391,122.527133,6.0990453e-05,-12.21450803670185
2024-12-07T23-53-56.602504Z_210_vnaData.s1p,-28.863392,122.527137,31.611729,10.128701906281783
2024-12-07T23-54-08.663255Z_210_vnaData.s1p,-28.863386,122.527137,28.90622,17.30976963291777
2024-12-07T23-54-20.084078Z_210_vnaData.s1p,-28.863386,122.527137,34.12031,18.378661379197883
2024-12-07T23-54-32.256531Z_210_vnaData.s1p,-28.863386,122.527137,17.99243,25.999546506813697
2024-12-07T23-54-43.657307Z_210_vnaData.s1p,-28.863382,122.527138,26.542376,15.56009850941684
2024-12-07T23-54-55.722935Z_210_vnaData.s1p,-28.863381,122.527137,22.362446,27.20058255576919
2024-12-07T23-55-07.196285Z_210_vnaData.s1p,-28.863381,122.527138,8.57639,11.369128980124806
2024-12-07T23-55-19.247510Z_210_vnaData.s1p,-28.863375,122.527141,26.035606,18.600732061320542
2024-12-07T23-55-30.690891Z_210_vnaData.s1p,-28.863368,122.527134,6.9376383,9.572185188515931
2024-12-07T23-55-42.787164Z_210_vnaData.s1p,-28.863368,122.527134,13.035393,23.870676320572333
2024-12-07T23-55-54.322704Z_210_vnaData.s1p,-28.863374,122.527132,27.478693,26.158063714285127
2024-12-07T23-56-06.309150Z_210_vnaData.s1p,-28.863374,122.527128,52.815815,34.41524268859487
2024-12-07T23-56-17.785341Z_210_vnaData.s1p,-28.863374,122.527128,37.409496,23.233326070602683
2024-12-07T23-56-29.897806Z_210_vnaData.s1p,-28.863385,122.52714,40.181274,26.349221392159407
2024-12-07T23-56-41.439218Z_210_vnaData.s1p,-28.86339,122.527142,55.678074,25.889439273269506
2024-12-07T23-56-53.537260Z_210_vnaData.s1p,-28.86339,122.527145,24.712961,32.60553802757944
2024-12-07T23-57-05.646097Z_210_vnaData.s1p,-28.863389,122.527133,21.427538,26.963027528268032
2024-12-08T00-27-44.302137Z_210_vnaData.s1p,-28.86199,122.526888,17.868265,20.590975240204507
