Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T02-35-31.447633Z_210_vnaData.s1p,-28.863292,122.527631,60.101566,50.339467218860776
2024-12-07T02-35-42.967849Z_210_vnaData.s1p,-28.863294,122.527632,64.95795,51.48850722654059
2024-12-07T02-35-54.351958Z_210_vnaData.s1p,-28.863294,122.527642,57.801,50.60678406369468
2024-12-07T02-36-17.374187Z_210_vnaData.s1p,-28.863294,122.527651,80.27841,52.66720165448889
2024-12-07T02-36-40.354960Z_210_vnaData.s1p,-28.863296,122.527653,21.258081,42.028171866371714
2024-12-07T02-37-03.227976Z_210_vnaData.s1p,-28.863289,122.527652,26.333464,45.887310799731196
2024-12-07T02-37-14.678737Z_210_vnaData.s1p,-28.863287,122.527653,48.31902,42.9626082051015
2024-12-07T02-37-26.154739Z_210_vnaData.s1p,-28.863287,122.527653,39.788486,34.694546015578865
2024-12-07T02-37-37.582985Z_210_vnaData.s1p,-28.863287,122.527653,40.528202,48.025285083439066
2024-12-07T02-38-00.494569Z_210_vnaData.s1p,-28.863287,122.527653,82.17743,56.0216456467745
2024-12-07T02-38-23.503149Z_210_vnaData.s1p,-28.863287,122.527653,80.00554,55.44648580275381
2024-12-07T02-38-34.893731Z_210_vnaData.s1p,-28.863287,122.527653,54.26286,53.956450615030256
2024-12-07T02-38-46.469031Z_210_vnaData.s1p,-28.863287,122.527653,72.23138,54.48738343665356
2024-12-07T02-39-09.408270Z_210_vnaData.s1p,-28.863287,122.527653,42.55639,46.17241571164964
2024-12-07T02-39-20.820334Z_210_vnaData.s1p,-28.863287,122.527653,12.49093,44.98244641154517
2024-12-07T02-39-43.857428Z_210_vnaData.s1p,-28.863287,122.527653,45.11675,50.36681450743747
2024-12-07T02-39-55.346107Z_210_vnaData.s1p,-28.863287,122.527653,39.38325,52.04073224814888
2024-12-07T02-40-06.835631Z_210_vnaData.s1p,-28.863293,122.527662,37.57091,45.622228692344365
2024-12-07T02-40-29.650944Z_210_vnaData.s1p,-28.863292,122.527649,53.058468,44.66626409563309
2024-12-07T02-40-52.676752Z_210_vnaData.s1p,-28.863293,122.527655,66.6203,71.68847719090518
2024-12-07T02-41-04.099818Z_210_vnaData.s1p,-28.863292,122.52766,65.7349,72.23536481939907
2024-12-07T02-41-15.647496Z_210_vnaData.s1p,-28.863283,122.527671,61.93352,61.97176092976805
2024-12-07T02-41-38.612240Z_210_vnaData.s1p,-28.863275,122.527669,66.21055,71.6254161195883
2024-12-07T02-42-01.555705Z_210_vnaData.s1p,-28.863143,122.527644,75.27529,74.56788174515029
2024-12-07T02-42-12.967624Z_210_vnaData.s1p,-28.86305,122.527635,101.79774,89.33740045100595
2024-12-07T02-42-24.476150Z_210_vnaData.s1p,-28.862939,122.527615,77.085365,64.84348807452609
2024-12-07T02-42-35.963628Z_210_vnaData.s1p,-28.862845,122.527614,106.8887,77.13055372732242
2024-12-07T02-42-58.849835Z_210_vnaData.s1p,-28.862615,122.527583,118.41648,85.94863147511333
2024-12-07T02-43-21.872731Z_210_vnaData.s1p,-28.862415,122.527547,77.8691,70.47565329577887
2024-12-07T02-43-33.307220Z_210_vnaData.s1p,-28.862343,122.527537,83.237114,63.332357174669234
2024-12-07T02-43-44.850495Z_210_vnaData.s1p,-28.862244,122.527522,105.642914,49.75224227546295
2024-12-07T02-44-07.807360Z_210_vnaData.s1p,-28.862171,122.527545,43.261074,64.44996663337007
2024-12-07T02-44-30.813651Z_210_vnaData.s1p,-28.862184,122.527538,35.135895,45.890443287567926
2024-12-07T02-44-53.924498Z_210_vnaData.s1p,-28.862253,122.527469,49.47978,22.928583788175118
2024-12-07T02-45-05.449462Z_210_vnaData.s1p,-28.862333,122.527415,40.924324,11.881686141964153
2024-12-07T02-45-16.833279Z_210_vnaData.s1p,-28.862396,122.52736,41.185444,25.086808879871036
2024-12-07T02-45-39.740281Z_210_vnaData.s1p,-28.862603,122.527214,30.125357,31.013854333534688
2024-12-07T02-45-51.249029Z_210_vnaData.s1p,-28.862696,122.527137,48.77099,44.86100701541408
2024-12-07T02-46-14.030361Z_210_vnaData.s1p,-28.862883,122.526992,59.759747,58.80503962846837
2024-12-07T02-46-25.526349Z_210_vnaData.s1p,-28.862991,122.526923,65.345085,63.714600982828756
2024-12-07T02-46-37.001736Z_210_vnaData.s1p,-28.863106,122.526854,76.968895,75.0815974744273
2024-12-07T02-46-59.944811Z_210_vnaData.s1p,-28.863232,122.526737,110.964226,84.95710601225053
2024-12-07T02-47-22.844222Z_210_vnaData.s1p,-28.862992,122.526933,82.75155,66.58911507349438
2024-12-07T02-47-34.374969Z_210_vnaData.s1p,-28.86297,122.526953,67.30225,59.85301894138985
2024-12-07T02-47-45.750382Z_210_vnaData.s1p,-28.862973,122.526952,90.31522,60.58136081777309
2024-12-07T02-47-57.241037Z_210_vnaData.s1p,-28.862978,122.52695,61.55384,63.20381224241244
2024-12-07T02-48-20.343884Z_210_vnaData.s1p,-28.862976,122.52695,85.81846,71.1401722251135
2024-12-07T02-48-31.842080Z_210_vnaData.s1p,-28.862976,122.526947,66.070816,69.19362624606259
2024-12-07T02-48-43.308622Z_210_vnaData.s1p,-28.862976,122.526947,76.13326,66.66611572093778
2024-12-07T02-48-54.724063Z_210_vnaData.s1p,-28.862975,122.526947,71.51642,77.12102731205846
2024-12-07T02-49-06.225138Z_210_vnaData.s1p,-28.862976,122.526944,90.76135,79.758453953329
2024-12-07T02-49-29.156531Z_210_vnaData.s1p,-28.862976,122.526938,75.606865,75.97990459712726
2024-12-07T02-49-52.088650Z_210_vnaData.s1p,-28.862969,122.526945,67.9595,71.94294340341884
2024-12-07T02-50-03.520108Z_210_vnaData.s1p,-28.86297,122.526943,82.420395,59.31453277891981
2024-12-07T02-50-14.904167Z_210_vnaData.s1p,-28.86297,122.526943,85.33022,79.53055551628906
2024-12-07T02-50-26.408935Z_210_vnaData.s1p,-28.86297,122.526943,85.47915,69.25447939129825
2024-12-07T02-50-49.278335Z_210_vnaData.s1p,-28.86297,122.526943,87.32136,67.04156651219932
2024-12-07T02-51-12.893360Z_210_vnaData.s1p,-28.86297,122.526943,86.15365,54.38142398455561
2024-12-07T02-51-24.303191Z_210_vnaData.s1p,-28.86297,122.526943,90.94925,53.622454394131346
2024-12-07T02-51-47.205211Z_210_vnaData.s1p,-28.86297,122.526943,79.88372,81.1200490114424
2024-12-07T02-52-10.176447Z_210_vnaData.s1p,-28.862974,122.526945,96.98589,88.25982840608873
2024-12-07T02-52-33.112046Z_210_vnaData.s1p,-28.862979,122.526956,89.81055,77.3836565287627
2024-12-07T02-52-44.529617Z_210_vnaData.s1p,-28.86298,122.526958,93.682945,86.01512945400941
2024-12-07T02-52-56.038970Z_210_vnaData.s1p,-28.862976,122.526965,86.63514,78.35707187246463
2024-12-07T02-53-07.543124Z_210_vnaData.s1p,-28.862986,122.526952,93.531906,81.25932128900182
2024-12-07T02-53-30.340918Z_210_vnaData.s1p,-28.862986,122.52694,93.556526,79.08547973876567
2024-12-07T02-53-53.335116Z_210_vnaData.s1p,-28.862987,122.52694,94.819984,83.07617629091418
2024-12-07T02-54-04.741359Z_210_vnaData.s1p,-28.862985,122.526935,95.23513,94.38363056680024
2024-12-07T02-54-16.230283Z_210_vnaData.s1p,-28.862985,122.526935,95.585144,75.88176453692682
2024-12-07T02-54-39.748934Z_210_vnaData.s1p,-28.862984,122.526929,67.52819,66.38343948489738
2024-12-07T02-54-51.235943Z_210_vnaData.s1p,-28.862984,122.526928,71.90708,66.617538646802
2024-12-07T02-55-14.119405Z_210_vnaData.s1p,-28.862988,122.526939,67.05168,69.41763894398414
2024-12-07T02-55-25.630258Z_210_vnaData.s1p,-28.862979,122.526938,48.90254,69.90200140808679
2024-12-07T02-55-48.524042Z_210_vnaData.s1p,-28.86297,122.526938,84.66088,69.93435320024551
2024-12-07T02-56-11.358919Z_210_vnaData.s1p,-28.862975,122.526932,94.77867,64.01342285881397
2024-12-07T02-56-34.427076Z_210_vnaData.s1p,-28.862976,122.526936,101.289825,69.55585945374628
2024-12-07T02-56-45.834682Z_210_vnaData.s1p,-28.862976,122.526936,86.66657,70.8072224715024
2024-12-07T02-56-57.325247Z_210_vnaData.s1p,-28.862957,122.52695,33.542507,40.18180913320795
