Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T02-35-31.447633Z_210_vnaData.s1p,-28.863292,122.527631,43.643616,13.072458707954201
2024-12-07T02-35-42.967849Z_210_vnaData.s1p,-28.863294,122.527632,63.718956,15.33170838898031
2024-12-07T02-35-54.351958Z_210_vnaData.s1p,-28.863294,122.527642,49.949963,11.566475835935933
2024-12-07T02-36-17.374187Z_210_vnaData.s1p,-28.863294,122.527651,70.60074,13.452827530968328
2024-12-07T02-36-40.354960Z_210_vnaData.s1p,-28.863296,122.527653,43.982635,8.294669556929374
2024-12-07T02-37-03.227976Z_210_vnaData.s1p,-28.863289,122.527652,36.91644,12.85690589264534
2024-12-07T02-37-14.678737Z_210_vnaData.s1p,-28.863287,122.527653,46.88266,7.918772205688629
2024-12-07T02-37-26.154739Z_210_vnaData.s1p,-28.863287,122.527653,51.406532,16.089127793838454
2024-12-07T02-37-37.582985Z_210_vnaData.s1p,-28.863287,122.527653,41.92743,13.088489135611244
2024-12-07T02-38-00.494569Z_210_vnaData.s1p,-28.863287,122.527653,78.84052,16.099468789789135
2024-12-07T02-38-23.503149Z_210_vnaData.s1p,-28.863287,122.527653,73.74405,11.173723826228212
2024-12-07T02-38-34.893731Z_210_vnaData.s1p,-28.863287,122.527653,67.825195,9.844375937392208
2024-12-07T02-38-46.469031Z_210_vnaData.s1p,-28.863287,122.527653,80.026245,8.083230417504883
2024-12-07T02-39-09.408270Z_210_vnaData.s1p,-28.863287,122.527653,55.66532,8.504628775832337
2024-12-07T02-39-20.820334Z_210_vnaData.s1p,-28.863287,122.527653,44.63844,7.2904669282679535
2024-12-07T02-39-43.857428Z_210_vnaData.s1p,-28.863287,122.527653,63.651848,2.2951217264748536
2024-12-07T02-39-55.346107Z_210_vnaData.s1p,-28.863287,122.527653,67.46207,-2.6958359950268758
2024-12-07T02-40-06.835631Z_210_vnaData.s1p,-28.863293,122.527662,55.90813,-1.445537570462598
2024-12-07T02-40-29.650944Z_210_vnaData.s1p,-28.863292,122.527649,70.10428,-0.8830538074385785
2024-12-07T02-40-52.676752Z_210_vnaData.s1p,-28.863293,122.527655,80.71377,0.6962976044953919
2024-12-07T02-41-04.099818Z_210_vnaData.s1p,-28.863292,122.52766,69.58495,-1.3045891107724756
2024-12-07T02-41-15.647496Z_210_vnaData.s1p,-28.863283,122.527671,52.50802,-1.8660079236823748
2024-12-07T02-41-38.612240Z_210_vnaData.s1p,-28.863275,122.527669,79.68957,-1.3968382358599953
2024-12-07T02-42-01.555705Z_210_vnaData.s1p,-28.863143,122.527644,87.101616,7.376174994800113
2024-12-07T02-42-12.967624Z_210_vnaData.s1p,-28.86305,122.527635,89.51501,4.770340234548229
2024-12-07T02-42-24.476150Z_210_vnaData.s1p,-28.862939,122.527615,83.22141,-0.8166944659734696
2024-12-07T02-42-35.963628Z_210_vnaData.s1p,-28.862845,122.527614,83.02337,-8.261853290365444
2024-12-07T02-42-58.849835Z_210_vnaData.s1p,-28.862615,122.527583,104.61884,-0.35472681065783007
2024-12-07T02-43-21.872731Z_210_vnaData.s1p,-28.862415,122.527547,57.421127,-11.749161306600165
2024-12-07T02-43-33.307220Z_210_vnaData.s1p,-28.862343,122.527537,84.29861,11.652035334511897
2024-12-07T02-43-44.850495Z_210_vnaData.s1p,-28.862244,122.527522,83.52677,10.16426791457642
2024-12-07T02-44-07.807360Z_210_vnaData.s1p,-28.862171,122.527545,40.285007,4.133304891328621
2024-12-07T02-44-30.813651Z_210_vnaData.s1p,-28.862184,122.527538,29.120623,-10.688226789708722
2024-12-07T02-44-53.924498Z_210_vnaData.s1p,-28.862253,122.527469,31.403524,16.210919437372375
2024-12-07T02-45-05.449462Z_210_vnaData.s1p,-28.862333,122.527415,19.256935,15.604043888614502
2024-12-07T02-45-16.833279Z_210_vnaData.s1p,-28.862396,122.52736,37.413128,0.9363253302657881
2024-12-07T02-45-39.740281Z_210_vnaData.s1p,-28.862603,122.527214,31.564379,9.901367717128966
2024-12-07T02-45-51.249029Z_210_vnaData.s1p,-28.862696,122.527137,73.85177,-0.08314009976832892
2024-12-07T02-46-14.030361Z_210_vnaData.s1p,-28.862883,122.526992,42.06881,-2.3140423911679235
2024-12-07T02-46-25.526349Z_210_vnaData.s1p,-28.862991,122.526923,50.968105,9.210032995998137
2024-12-07T02-46-37.001736Z_210_vnaData.s1p,-28.863106,122.526854,68.136925,-6.691727337126402
2024-12-07T02-46-59.944811Z_210_vnaData.s1p,-28.863232,122.526737,106.19155,19.08125049897494
2024-12-07T02-47-22.844222Z_210_vnaData.s1p,-28.862992,122.526933,68.03803,1.7865043705500625
2024-12-07T02-47-34.374969Z_210_vnaData.s1p,-28.86297,122.526953,15.8597765,-1.090214224111584
2024-12-07T02-47-45.750382Z_210_vnaData.s1p,-28.862973,122.526952,35.788364,2.258561216356817
2024-12-07T02-47-57.241037Z_210_vnaData.s1p,-28.862978,122.52695,39.567852,5.907914298831585
2024-12-07T02-48-20.343884Z_210_vnaData.s1p,-28.862976,122.52695,41.338646,0.6330364445383907
2024-12-07T02-48-31.842080Z_210_vnaData.s1p,-28.862976,122.526947,34.82103,2.956255165486006
2024-12-07T02-48-43.308622Z_210_vnaData.s1p,-28.862976,122.526947,40.85103,6.48289084941468
2024-12-07T02-48-54.724063Z_210_vnaData.s1p,-28.862975,122.526947,37.088955,1.1310412606927116
2024-12-07T02-49-06.225138Z_210_vnaData.s1p,-28.862976,122.526944,51.83619,0.10301901602495178
2024-12-07T02-49-29.156531Z_210_vnaData.s1p,-28.862976,122.526938,48.68858,-0.5808414614985296
2024-12-07T02-49-52.088650Z_210_vnaData.s1p,-28.862969,122.526945,44.108902,4.0292801231493165
2024-12-07T02-50-03.520108Z_210_vnaData.s1p,-28.86297,122.526943,37.951107,-8.099606170917781
2024-12-07T02-50-14.904167Z_210_vnaData.s1p,-28.86297,122.526943,58.90617,-6.211125359255163
2024-12-07T02-50-26.408935Z_210_vnaData.s1p,-28.86297,122.526943,41.92258,6.9423909510576784
2024-12-07T02-50-49.278335Z_210_vnaData.s1p,-28.86297,122.526943,58.306488,1.7786560637759976
2024-12-07T02-51-12.893360Z_210_vnaData.s1p,-28.86297,122.526943,39.338478,-3.9937357965557467
2024-12-07T02-51-24.303191Z_210_vnaData.s1p,-28.86297,122.526943,24.058525,1.7630806732638291
2024-12-07T02-51-47.205211Z_210_vnaData.s1p,-28.86297,122.526943,29.083487,3.9629291722636957
2024-12-07T02-52-10.176447Z_210_vnaData.s1p,-28.862974,122.526945,33.275646,0.1561453221864042
2024-12-07T02-52-33.112046Z_210_vnaData.s1p,-28.862979,122.526956,30.93596,6.736545513069316
2024-12-07T02-52-44.529617Z_210_vnaData.s1p,-28.86298,122.526958,21.652527,0.06373164951877897
2024-12-07T02-52-56.038970Z_210_vnaData.s1p,-28.862976,122.526965,31.438087,0.39244399119527174
2024-12-07T02-53-07.543124Z_210_vnaData.s1p,-28.862986,122.526952,26.138016,0.8169489116768602
2024-12-07T02-53-30.340918Z_210_vnaData.s1p,-28.862986,122.52694,25.91713,2.0950068468463385
2024-12-07T02-53-53.335116Z_210_vnaData.s1p,-28.862987,122.52694,29.614098,0.14413221016949507
2024-12-07T02-54-04.741359Z_210_vnaData.s1p,-28.862985,122.526935,40.235672,-0.5164403230950043
2024-12-07T02-54-16.230283Z_210_vnaData.s1p,-28.862985,122.526935,33.472298,1.4504357549283995
2024-12-07T02-54-39.748934Z_210_vnaData.s1p,-28.862984,122.526929,37.00553,6.093374851947946
2024-12-07T02-54-51.235943Z_210_vnaData.s1p,-28.862984,122.526928,56.901028,-7.61047175399667
2024-12-07T02-55-14.119405Z_210_vnaData.s1p,-28.862988,122.526939,59.568684,-10.563659350433198
2024-12-07T02-55-25.630258Z_210_vnaData.s1p,-28.862979,122.526938,40.80929,-8.104265698548375
2024-12-07T02-55-48.524042Z_210_vnaData.s1p,-28.86297,122.526938,68.533554,-3.527181419509361
2024-12-07T02-56-11.358919Z_210_vnaData.s1p,-28.862975,122.526932,70.71033,5.091595021865835
2024-12-07T02-56-34.427076Z_210_vnaData.s1p,-28.862976,122.526936,83.09515,0.6154929264295461
2024-12-07T02-56-45.834682Z_210_vnaData.s1p,-28.862976,122.526936,77.16157,-2.802927085245848
2024-12-07T02-56-57.325247Z_210_vnaData.s1p,-28.862957,122.52695,54.701622,-13.043322282186459
2024-12-07T02-57-20.190184Z_210_vnaData.s1p,-28.862776,122.52709,70.237236,-0.4541017336337987
2024-12-07T02-57-31.751845Z_210_vnaData.s1p,-28.862656,122.527188,33.085155,-6.283185663533381
2024-12-07T02-57-54.541352Z_210_vnaData.s1p,-28.862443,122.527337,66.54206,-7.266087117990104
2024-12-07T02-58-06.057762Z_210_vnaData.s1p,-28.862345,122.527421,43.61316,-4.528599563346347
2024-12-07T02-58-17.439662Z_210_vnaData.s1p,-28.862292,122.527445,91.567406,-0.21848424367623664
2024-12-07T02-58-40.385379Z_210_vnaData.s1p,-28.862297,122.527449,0.46597674,64.07779185906597
2024-12-07T02-59-03.954761Z_210_vnaData.s1p,-28.86241,122.52744,9.484271,70.39372215357069
2024-12-07T02-59-15.479149Z_210_vnaData.s1p,-28.862491,122.527451,41.546688,48.33363929837681
2024-12-07T02-59-38.325795Z_210_vnaData.s1p,-28.862599,122.52746,32.309063,52.13165142529735
2024-12-07T02-59-49.742140Z_210_vnaData.s1p,-28.862711,122.527477,37.63095,37.92693076761559
2024-12-07T03-00-13.337686Z_210_vnaData.s1p,-28.862945,122.527504,35.011333,51.04918474171184
2024-12-07T03-00-24.867397Z_210_vnaData.s1p,-28.863068,122.527518,22.820856,69.54621883825989
2024-12-07T03-00-47.718322Z_210_vnaData.s1p,-28.863303,122.527539,20.797146,45.75025580984033
2024-12-07T03-01-10.599181Z_210_vnaData.s1p,-28.863306,122.527549,29.856375,40.53191892681177
