Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T02-35-31.447633Z_210_vnaData.s1p,-28.863292,122.527631,121.28391,96.18461762591744
2024-12-07T02-35-42.967849Z_210_vnaData.s1p,-28.863294,122.527632,127.35549,105.04985094697612
2024-12-07T02-35-54.351958Z_210_vnaData.s1p,-28.863294,122.527642,125.888885,99.5518867755613
2024-12-07T02-36-17.374187Z_210_vnaData.s1p,-28.863294,122.527651,127.56331,95.68572192734233
2024-12-07T02-36-40.354960Z_210_vnaData.s1p,-28.863296,122.527653,95.25354,95.83235233607124
2024-12-07T02-37-03.227976Z_210_vnaData.s1p,-28.863289,122.527652,87.51271,96.95963409356085
2024-12-07T02-37-14.678737Z_210_vnaData.s1p,-28.863287,122.527653,82.867935,80.56077802754038
2024-12-07T02-37-26.154739Z_210_vnaData.s1p,-28.863287,122.527653,77.48041,84.16477300427152
2024-12-07T02-37-37.582985Z_210_vnaData.s1p,-28.863287,122.527653,81.534546,92.9288538538594
2024-12-07T02-38-00.494569Z_210_vnaData.s1p,-28.863287,122.527653,125.86155,100.39995563067285
2024-12-07T02-38-23.503149Z_210_vnaData.s1p,-28.863287,122.527653,103.05843,90.67071269586225
2024-12-07T02-38-34.893731Z_210_vnaData.s1p,-28.863287,122.527653,118.207535,94.75403917499818
2024-12-07T02-38-46.469031Z_210_vnaData.s1p,-28.863287,122.527653,92.846756,88.75145561407025
2024-12-07T02-39-09.408270Z_210_vnaData.s1p,-28.863287,122.527653,99.314964,87.0657692914981
2024-12-07T02-39-20.820334Z_210_vnaData.s1p,-28.863287,122.527653,82.63708,82.9833977807315
2024-12-07T02-39-43.857428Z_210_vnaData.s1p,-28.863287,122.527653,113.572685,87.51868849839211
2024-12-07T02-39-55.346107Z_210_vnaData.s1p,-28.863287,122.527653,114.5832,94.78598653231553
2024-12-07T02-40-06.835631Z_210_vnaData.s1p,-28.863293,122.527662,98.72414,91.82930904599931
2024-12-07T02-40-29.650944Z_210_vnaData.s1p,-28.863292,122.527649,110.90635,86.7900712888275
2024-12-07T02-40-52.676752Z_210_vnaData.s1p,-28.863293,122.527655,127.38077,117.9547562351965
2024-12-07T02-41-04.099818Z_210_vnaData.s1p,-28.863292,122.52766,127.40827,115.50832921827626
2024-12-07T02-41-15.647496Z_210_vnaData.s1p,-28.863283,122.527671,113.73442,103.61675005837361
2024-12-07T02-41-38.612240Z_210_vnaData.s1p,-28.863275,122.527669,127.10578,115.40496572844283
2024-12-07T02-42-01.555705Z_210_vnaData.s1p,-28.863143,122.527644,105.15028,99.46053807079532
2024-12-07T02-42-12.967624Z_210_vnaData.s1p,-28.86305,122.527635,126.238266,101.79705345569116
2024-12-07T02-42-24.476150Z_210_vnaData.s1p,-28.862939,122.527615,127.39161,98.57377635920224
2024-12-07T02-42-35.963628Z_210_vnaData.s1p,-28.862845,122.527614,120.39746,75.06661956213834
2024-12-07T02-42-58.849835Z_210_vnaData.s1p,-28.862615,122.527583,122.97135,83.49461767871698
2024-12-07T02-43-21.872731Z_210_vnaData.s1p,-28.862415,122.527547,49.48848,70.7492520266946
2024-12-07T02-43-33.307220Z_210_vnaData.s1p,-28.862343,122.527537,117.55034,109.83691337254271
2024-12-07T02-43-44.850495Z_210_vnaData.s1p,-28.862244,122.527522,119.018,81.05742167738623
2024-12-07T02-44-07.807360Z_210_vnaData.s1p,-28.862171,122.527545,105.90127,88.34853069141971
2024-12-07T02-44-30.813651Z_210_vnaData.s1p,-28.862184,122.527538,73.23923,104.1791795164776
2024-12-07T02-44-53.924498Z_210_vnaData.s1p,-28.862253,122.527469,76.10116,85.03765447780324
2024-12-07T02-45-05.449462Z_210_vnaData.s1p,-28.862333,122.527415,60.202206,58.96449043675404
2024-12-07T02-45-16.833279Z_210_vnaData.s1p,-28.862396,122.52736,108.61135,53.78392292089172
2024-12-07T02-45-39.740281Z_210_vnaData.s1p,-28.862603,122.527214,82.40281,81.14609866778234
2024-12-07T02-45-51.249029Z_210_vnaData.s1p,-28.862696,122.527137,127.00287,74.8690642265996
2024-12-07T02-46-14.030361Z_210_vnaData.s1p,-28.862883,122.526992,99.7661,82.60612708749144
2024-12-07T02-46-25.526349Z_210_vnaData.s1p,-28.862991,122.526923,81.869896,78.22382640984873
2024-12-07T02-46-37.001736Z_210_vnaData.s1p,-28.863106,122.526854,122.18645,104.14105805184673
2024-12-07T02-46-59.944811Z_210_vnaData.s1p,-28.863232,122.526737,96.83846,94.55929608656005
2024-12-07T02-47-22.844222Z_210_vnaData.s1p,-28.862992,122.526933,123.87939,106.95661735968565
2024-12-07T02-47-34.374969Z_210_vnaData.s1p,-28.86297,122.526953,102.1534,102.12363555390291
2024-12-07T02-47-45.750382Z_210_vnaData.s1p,-28.862973,122.526952,127.070114,106.21436828815379
2024-12-07T02-47-57.241037Z_210_vnaData.s1p,-28.862978,122.52695,125.371124,108.31990306964241
2024-12-07T02-48-20.343884Z_210_vnaData.s1p,-28.862976,122.52695,127.200676,120.12549691300778
2024-12-07T02-48-31.842080Z_210_vnaData.s1p,-28.862976,122.526947,116.66953,111.13898654349259
2024-12-07T02-48-43.308622Z_210_vnaData.s1p,-28.862976,122.526947,119.35513,104.25800951460278
2024-12-07T02-48-54.724063Z_210_vnaData.s1p,-28.862975,122.526947,102.20231,114.53955829220813
2024-12-07T02-49-06.225138Z_210_vnaData.s1p,-28.862976,122.526944,124.45777,111.08168053112317
